keyword,volume,Week
south,60,Week 1
garuda,42,Week 1
shield,41,Week 1
indonesia,34,Week 1
singapore,33,Week 1
china,32,Week 1
military,32,Week 1
threat,31,Week 1
active,30,Week 1
australia,30,Week 1
canada,30,Week 1
drills,30,Week 1
eyeing,30,Week 1
france,30,Week 1
growing,30,Week 1
guinea,30,Week 1
india,30,Week 1
japan,30,Week 2
korea,30,Week 2
malaysia,30,Week 2
new,30,Week 2
observers,30,Week 2
papua,30,Week 2
partners,30,Week 2
taiwan,30,Week 2
timor,30,Week 2
@herrynapit,29,Week 2
east,29,Week 2
hold,29,Week 2
usmc,29,Week 2
